Region,Market,Chart,Name,Unit,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027
Worldwide,Personal Care,Revenue,Shower & Bath,billion USD (US$),Statista,40.64 ,38.20 ,38.81 ,40.65 ,42.09 ,42.85 ,45.06 ,47.83 ,46.48 ,49.54 ,51.34 ,53.19 ,55.34 ,57.78 
Worldwide,Personal Care,Revenue Change,Total,percent,Statista,,(7.11),0.86 ,4.03 ,2.83 ,1.02 ,(1.49),5.17 ,1.15 ,6.16 ,3.16 ,3.18 ,3.52 ,3.87 
Worldwide,Personal Care,Revenue Change,Deodorants,percent,Statista,,(8.02),1.30 ,4.95 ,2.54 ,1.41 ,(5.88),5.46 ,4.21 ,8.26 ,3.66 ,3.45 ,3.77 ,4.41 
Worldwide,Personal Care,Revenue Change,Hair Care,percent,Statista,,(7.96),0.72 ,3.68 ,2.43 ,0.64 ,(3.62),4.70 ,2.29 ,5.69 ,2.75 ,2.87 ,3.12 ,3.38 
Worldwide,Personal Care,Revenue Change,Oral Care,percent,Statista,,(6.51),1.07 ,3.98 ,3.42 ,1.07 ,(0.69),5.71 ,0.21 ,5.86 ,3.29 ,3.11 ,3.58 ,3.86 
Worldwide,Personal Care,Revenue Change,Shaving,percent,Statista,,(6.53),(0.30),3.52 ,2.15 ,0.79 ,(3.02),4.08 ,3.34 ,5.71 ,3.08 ,3.21 ,3.51 ,3.85 
Worldwide,Personal Care,Revenue Change,Shower & Bath,percent,Statista,,(6.00),1.60 ,4.74 ,3.54 ,1.81 ,5.16 ,6.15 ,(2.82),6.58 ,3.63 ,3.60 ,4.04 ,4.41 
Worldwide,Personal Care,Average Revenue per Capita,Total,USD (US$),Statista,31.92 ,29.31 ,29.23 ,30.07 ,30.59 ,30.60 ,29.86 ,31.15 ,31.27 ,32.93 ,33.70 ,34.48 ,35.41 ,36.49 
Worldwide,Personal Care,Average Revenue per Capita,Deodorants,USD (US$),Statista,3.20 ,2.91 ,2.92 ,3.03 ,3.07 ,3.09 ,2.88 ,3.01 ,3.11 ,3.34 ,3.44 ,3.53 ,3.63 ,3.76 
Worldwide,Personal Care,Average Revenue per Capita,Hair Care,USD (US$),Statista,11.98 ,10.90 ,10.86 ,11.13 ,11.28 ,11.24 ,10.73 ,11.14 ,11.31 ,11.86 ,12.09 ,12.33 ,12.62 ,12.95 
Worldwide,Personal Care,Average Revenue per Capita,Oral Care,USD (US$),Statista,6.39 ,5.90 ,5.90 ,6.06 ,6.21 ,6.21 ,6.11 ,6.41 ,6.37 ,6.69 ,6.85 ,7.01 ,7.20 ,7.42 
Worldwide,Personal Care,Average Revenue per Capita,Shaving,USD (US$),Statista,4.58 ,4.24 ,4.18 ,4.28 ,4.32 ,4.31 ,4.14 ,4.28 ,4.39 ,4.60 ,4.70 ,4.81 ,4.94 ,5.09 
Worldwide,Personal Care,Average Revenue per Capita,Shower & Bath,USD (US$),Statista,5.77 ,5.36 ,5.38 ,5.58 ,5.71 ,5.76 ,6.00 ,6.32 ,6.09 ,6.44 ,6.62 ,6.80 ,7.02 ,7.27 
Worldwide,Personal Care,Online Revenue Share,Offline,percent,Statista,,,,83.57 ,82.21 ,80.71 ,77.03 ,75.19 ,73.33 ,71.17 ,68.46 ,65.33 ,,
Worldwide,Personal Care,Online Revenue Share,Online,percent,Statista,,,,16.43 ,17.79 ,19.30 ,22.97 ,24.81 ,26.67 ,28.83 ,31.54 ,34.67 ,,
Worldwide,Personal Care,Mobile/Desktop Split,Desktop,percent,Statista,,,,58.57 ,55.10 ,52.18 ,50.80 ,48.08 ,45.43 ,42.93 ,41.11 ,39.33 ,,
Worldwide,Personal Care,Mobile/Desktop Split,Mobile,percent,Statista,,,,41.43 ,44.90 ,47.82 ,49.20 ,51.92 ,54.57 ,57.07 ,58.89 ,60.67 ,,
Worldwide,Hair Care,Revenue,Total,billion USD (US$),Statista,84.41 ,77.69 ,78.25 ,81.13 ,83.10 ,83.63 ,80.60 ,84.39 ,86.32 ,91.23 ,93.74 ,96.43 ,99.44 ,102.80 
Worldwide,Hair Care,Revenue Change,Total,percent,Statista,,(7.96),0.72 ,3.68 ,2.43 ,0.64 ,(3.62),4.70 ,2.29 ,5.69 ,2.75 ,2.87 ,3.12 ,3.38 
Worldwide,Hair Care,Average Revenue per Capita,Total,USD (US$),Statista,11.98 ,10.90 ,10.86 ,11.13 ,11.28 ,11.24 ,10.73 ,11.14 ,11.31 ,11.86 ,12.09 ,12.33 ,12.62 ,12.95 
Worldwide,Hair Care,Online Revenue Share,Offline,percent,Statista,,,,83.43 ,82.01 ,80.46 ,76.71 ,74.77 ,72.91 ,70.76 ,68.03 ,64.88 ,,
Worldwide,Hair Care,Online Revenue Share,Online,percent,Statista,,,,16.58 ,17.99 ,19.54 ,23.29 ,25.24 ,27.09 ,29.25 ,31.97 ,35.12 ,,
Worldwide,Hair Care,Mobile/Desktop Split,Desktop,percent,Statista,,,,58.91 ,55.64 ,52.96 ,51.75 ,49.33 ,46.86 ,44.56 ,42.93 ,41.37 ,,
Worldwide,Hair Care,Mobile/Desktop Split,Mobile,percent,Statista,,,,41.09 ,44.36 ,47.04 ,48.25 ,50.67 ,53.14 ,55.44 ,57.07 ,58.63 ,,
Worldwide,Shower & Bath,Revenue,Total,billion USD (US$),Statista,40.64 ,38.20 ,38.81 ,40.65 ,42.09 ,42.85 ,45.06 ,47.83 ,46.48 ,49.54 ,51.34 ,53.19 ,55.34 ,57.78 
Worldwide,Shower & Bath,Revenue Change,Total,percent,Statista,,(6.00),1.60 ,4.74 ,3.54 ,1.81 ,5.16 ,6.15 ,(2.82),6.58 ,3.63 ,3.60 ,4.04 ,4.41 
Worldwide,Shower & Bath,Average Revenue per Capita,Total,USD (US$),Statista,5.77 ,5.36 ,5.38 ,5.58 ,5.71 ,5.76 ,6.00 ,6.32 ,6.09 ,6.44 ,6.62 ,6.80 ,7.02 ,7.27 
Worldwide,Shower & Bath,Online Revenue Share,Offline,percent,Statista,,,,83.82 ,82.51 ,81.06 ,77.70 ,75.95 ,74.05 ,71.88 ,69.21 ,66.13 ,,
Worldwide,Shower & Bath,Online Revenue Share,Online,percent,Statista,,,,16.18 ,17.49 ,18.94 ,22.30 ,24.05 ,25.95 ,28.12 ,30.79 ,33.87 ,,
Worldwide,Shower & Bath,Mobile/Desktop Split,Desktop,percent,Statista,,,,58.77 ,54.97 ,51.78 ,49.91 ,47.05 ,44.33 ,41.74 ,39.82 ,37.94 ,,
Worldwide,Shower & Bath,Mobile/Desktop Split,Mobile,percent,Statista,,,,41.23 ,45.03 ,48.22 ,50.09 ,52.95 ,55.67 ,58.26 ,60.18 ,62.06 ,,
Worldwide,Shaving,Revenue,Total,billion USD (US$),Statista,32.30 ,30.19 ,30.10 ,31.16 ,31.83 ,32.08 ,31.11 ,32.38 ,33.46 ,35.37 ,36.46 ,37.63 ,38.95 ,40.45 
Worldwide,Shaving,Revenue Change,Total,percent,Statista,,(6.53),(0.30),3.52 ,2.15 ,0.79 ,(3.02),4.08 ,3.34 ,5.71 ,3.08 ,3.21 ,3.51 ,3.85 
Worldwide,Shaving,Average Revenue per Capita,Total,USD (US$),Statista,4.58 ,4.24 ,4.18 ,4.28 ,4.32 ,4.31 ,4.14 ,4.28 ,4.39 ,4.60 ,4.70 ,4.81 ,4.94 ,5.09 
Worldwide,Shaving,Online Revenue Share,Offline,percent,Statista,,,,81.49 ,80.41 ,79.24 ,75.36 ,74.34 ,73.01 ,71.41 ,69.22 ,66.59 ,,
Worldwide,Shaving,Online Revenue Share,Online,percent,Statista,,,,18.51 ,19.59 ,20.77 ,24.64 ,25.66 ,26.99 ,28.59 ,30.78 ,33.41 ,,
Worldwide,Shaving,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.22 ,52.36 ,48.89 ,47.91 ,44.01 ,40.59 ,37.26 ,34.86 ,32.55 ,,
Worldwide,Shaving,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.78 ,47.64 ,51.11 ,52.09 ,55.99 ,59.42 ,62.74 ,65.14 ,67.45 ,,
Worldwide,Deodorants,Revenue,Total,billion USD (US$),Statista,22.57 ,20.76 ,21.03 ,22.07 ,22.63 ,22.95 ,21.60 ,22.78 ,23.74 ,25.70 ,26.64 ,27.56 ,28.60 ,29.86 
Worldwide,Deodorants,Revenue Change,Total,percent,Statista,,(8.02),1.30 ,4.95 ,2.54 ,1.41 ,(5.88),5.46 ,4.21 ,8.26 ,3.66 ,3.45 ,3.77 ,4.41 
Worldwide,Deodorants,Average Revenue per Capita,Total,USD (US$),Statista,3.20 ,2.91 ,2.92 ,3.03 ,3.07 ,3.09 ,2.88 ,3.01 ,3.11 ,3.34 ,3.44 ,3.53 ,3.63 ,3.76 
Worldwide,Deodorants,Online Revenue Share,Offline,percent,Statista,,,,89.07 ,87.42 ,85.57 ,82.19 ,79.54 ,77.02 ,74.15 ,70.78 ,66.92 ,,
Worldwide,Deodorants,Online Revenue Share,Online,percent,Statista,,,,10.93 ,12.58 ,14.43 ,17.81 ,20.46 ,22.99 ,25.85 ,29.22 ,33.08 ,,
Worldwide,Deodorants,Mobile/Desktop Split,Desktop,percent,Statista,,,,63.51 ,60.41 ,57.88 ,55.64 ,53.75 ,51.90 ,50.21 ,48.93 ,47.70 ,,
Worldwide,Deodorants,Mobile/Desktop Split,Mobile,percent,Statista,,,,36.49 ,39.60 ,42.12 ,44.36 ,46.25 ,48.11 ,49.79 ,51.07 ,52.30 ,,
Worldwide,Oral Care,Revenue,Total,billion USD (US$),Statista,44.99 ,42.06 ,42.51 ,44.20 ,45.71 ,46.20 ,45.88 ,48.50 ,48.60 ,51.45 ,53.14 ,54.79 ,56.75 ,58.94 
Worldwide,Oral Care,Revenue Change,Total,percent,Statista,,(6.51),1.07 ,3.98 ,3.42 ,1.07 ,(0.69),5.71 ,0.21 ,5.86 ,3.29 ,3.11 ,3.58 ,3.86 
Worldwide,Oral Care,Average Revenue per Capita,Total,USD (US$),Statista,6.39 ,5.90 ,5.90 ,6.06 ,6.21 ,6.21 ,6.11 ,6.41 ,6.37 ,6.69 ,6.85 ,7.01 ,7.20 ,7.42 
Worldwide,Oral Care,Online Revenue Share,Offline,percent,Statista,,,,82.34 ,80.97 ,79.45 ,75.61 ,73.69 ,71.79 ,69.58 ,66.84 ,63.72 ,,
Worldwide,Oral Care,Online Revenue Share,Online,percent,Statista,,,,17.67 ,19.03 ,20.55 ,24.39 ,26.31 ,28.21 ,30.42 ,33.16 ,36.28 ,,
Worldwide,Oral Care,Mobile/Desktop Split,Desktop,percent,Statista,,,,58.05 ,54.52 ,51.54 ,50.21 ,47.39 ,44.55 ,41.83 ,39.78 ,37.70 ,,
Worldwide,Oral Care,Mobile/Desktop Split,Mobile,percent,Statista,,,,41.95 ,45.48 ,48.47 ,49.79 ,52.61 ,55.45 ,58.17 ,60.22 ,62.30 ,,
Worldwide,Fragrances,Revenue,Total,billion USD (US$),Statista,54.44 ,49.41 ,49.56 ,51.86 ,53.08 ,53.28 ,46.54 ,50.58 ,53.44 ,58.27 ,59.87 ,61.49 ,63.55 ,66.21 
Worldwide,Fragrances,Revenue Change,Total,percent,Statista,,(9.24),0.30 ,4.64 ,2.35 ,0.38 ,(12.65),8.68 ,5.65 ,9.04 ,2.75 ,2.71 ,3.35 ,4.19 
Worldwide,Fragrances,Average Revenue per Capita,Total,USD (US$),Statista,7.73 ,6.93 ,6.88 ,7.11 ,7.21 ,7.16 ,6.20 ,6.68 ,7.00 ,7.57 ,7.72 ,7.86 ,8.06 ,8.34 
Worldwide,Fragrances,Luxury Revenue Share ,Luxury,percent,Statista,29.51 ,28.16 ,27.55 ,26.91 ,26.97 ,27.46 ,24.12 ,26.74 ,27.92 ,27.27 ,27.65 ,27.77 ,,
Worldwide,Fragrances,Luxury Revenue Share ,Non-Luxury,percent,Statista,70.49 ,71.84 ,72.45 ,73.09 ,73.03 ,72.54 ,75.88 ,73.26 ,72.09 ,72.73 ,72.35 ,72.23 ,,
Worldwide,Fragrances,Online Revenue Share,Offline,percent,Statista,,,,88.53 ,86.97 ,85.19 ,81.72 ,79.20 ,76.82 ,74.10 ,70.85 ,67.11 ,,
Worldwide,Fragrances,Online Revenue Share,Online,percent,Statista,,,,11.47 ,13.04 ,14.81 ,18.28 ,20.80 ,23.18 ,25.90 ,29.15 ,32.89 ,,
Worldwide,Fragrances,Mobile/Desktop Split,Desktop,percent,Statista,,,,62.33 ,59.28 ,56.75 ,54.75 ,53.01 ,51.40 ,49.92 ,48.89 ,47.89 ,,
Worldwide,Fragrances,Mobile/Desktop Split,Mobile,percent,Statista,,,,37.67 ,40.73 ,43.25 ,45.25 ,46.99 ,48.60 ,50.08 ,51.11 ,52.11 ,,
